ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
0,-0.030406142257195953,1,9,1,0,0,1,1,2,95248,8,163
1,-0.2618298847407256,1,9,1,0,0,1,2,1,1123807,15,6945
2,0.1352991285764654,1,4,3,0,0,0,1,1,878540,7,1232
3,-0.00222430807738345,1,1,1,0,0,1,1,1,755894,8,1733
4,-0.197246514745322,1,9,1,0,0,1,1,2,1123807,9,6945
5,-0.21634753568941714,1,9,1,0,0,0,1,2,260003,1,3793
6,0.18604600081830833,2,9,1,1,0,0,1,1,1707193,9,9264
7,-0.261340616786215,1,9,1,0,0,0,2,1,671845,8,7622
8,-0.10806275199712373,1,1,1,1,0,1,2,1,426249,3,9560
9,-0.01987709587612713,1,1,1,0,0,1,1,2,1416568,15,10810
10,-0.2574460438683103,1,2,1,1,0,0,1,2,1633182,2,170
11,0.5785171832085582,1,1,1,0,0,0,1,2,1228593,7,5578
12,-0.18824398438232634,1,5,3,1,0,0,1,1,671844,18,2498
13,-0.147830451339748,1,2,1,1,0,1,1,1,567446,7,1065
14,-0.030503995848098073,1,1,1,1,0,1,2,1,845530,1,961
15,0.08682245964355186,1,1,1,0,0,1,1,2,1148125,1,955
16,0.4414634437910395,1,1,3,1,0,0,2,2,1277546,5,7327
17,0.20818048308036938,1,1,1,1,0,0,1,2,793602,8,1182
18,-0.20069096114507684,1,4,1,0,0,1,1,1,510143,1,774
19,-0.052129639437468074,1,1,1,1,0,1,1,1,457779,8,1733
20,-0.14589295023988588,1,2,1,1,0,0,2,2,663663,3,170
21,-0.2263090312432536,1,1,1,0,0,0,1,1,1457413,7,2702
22,-0.09718143268880723,1,9,1,1,0,1,2,2,299154,1,1282
23,-0.01085499479495102,2,1,3,1,0,0,1,2,225289,8,694
24,-0.2310060036065557,1,9,1,0,0,1,1,1,1123807,8,6945
25,-0.011050701976755317,1,1,1,0,0,1,1,2,1071768,8,2450
